Index	time	v(va)	v(vb)	
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	2.000000e-07	0.000000e+00	0.000000e+00	
2	4.000000e-07	0.000000e+00	0.000000e+00	
3	8.000000e-07	0.000000e+00	0.000000e+00	
4	1.600000e-06	0.000000e+00	0.000000e+00	
5	3.200000e-06	0.000000e+00	0.000000e+00	
6	6.400000e-06	0.000000e+00	0.000000e+00	
7	1.280000e-05	0.000000e+00	0.000000e+00	
8	2.560000e-05	0.000000e+00	0.000000e+00	
9	4.560000e-05	0.000000e+00	0.000000e+00	
10	6.560000e-05	0.000000e+00	0.000000e+00	
11	8.560000e-05	0.000000e+00	0.000000e+00	
12	1.056000e-04	0.000000e+00	0.000000e+00	
13	1.256000e-04	0.000000e+00	0.000000e+00	
14	1.456000e-04	0.000000e+00	0.000000e+00	
15	1.656000e-04	0.000000e+00	0.000000e+00	
16	1.856000e-04	0.000000e+00	0.000000e+00	
17	2.056000e-04	0.000000e+00	0.000000e+00	
18	2.256000e-04	0.000000e+00	0.000000e+00	
19	2.456000e-04	0.000000e+00	0.000000e+00	
20	2.656000e-04	0.000000e+00	0.000000e+00	
21	2.856000e-04	0.000000e+00	0.000000e+00	
22	3.056000e-04	0.000000e+00	0.000000e+00	
23	3.256000e-04	0.000000e+00	0.000000e+00	
24	3.456000e-04	0.000000e+00	0.000000e+00	
25	3.656000e-04	0.000000e+00	0.000000e+00	
26	3.856000e-04	0.000000e+00	0.000000e+00	
27	4.056000e-04	0.000000e+00	0.000000e+00	
28	4.256000e-04	0.000000e+00	0.000000e+00	
29	4.456000e-04	0.000000e+00	0.000000e+00	
30	4.656000e-04	0.000000e+00	0.000000e+00	
31	4.856000e-04	0.000000e+00	0.000000e+00	
32	5.056000e-04	0.000000e+00	0.000000e+00	
33	5.256000e-04	0.000000e+00	0.000000e+00	
34	5.456000e-04	0.000000e+00	0.000000e+00	
35	5.656000e-04	0.000000e+00	0.000000e+00	
36	5.856000e-04	0.000000e+00	0.000000e+00	
37	6.056000e-04	0.000000e+00	0.000000e+00	
38	6.256000e-04	0.000000e+00	0.000000e+00	
39	6.456000e-04	0.000000e+00	0.000000e+00	
40	6.656000e-04	0.000000e+00	0.000000e+00	
41	6.856000e-04	0.000000e+00	0.000000e+00	
42	7.056000e-04	0.000000e+00	0.000000e+00	
43	7.256000e-04	0.000000e+00	0.000000e+00	
44	7.456000e-04	0.000000e+00	0.000000e+00	
45	7.656000e-04	0.000000e+00	0.000000e+00	
46	7.856000e-04	0.000000e+00	0.000000e+00	
47	8.056000e-04	0.000000e+00	0.000000e+00	
48	8.256000e-04	0.000000e+00	0.000000e+00	
49	8.456000e-04	0.000000e+00	0.000000e+00	
50	8.656000e-04	0.000000e+00	0.000000e+00	
51	8.856000e-04	0.000000e+00	0.000000e+00	
52	9.056000e-04	0.000000e+00	0.000000e+00	
53	9.256000e-04	0.000000e+00	0.000000e+00	
54	9.456000e-04	0.000000e+00	0.000000e+00	
55	9.656000e-04	0.000000e+00	0.000000e+00	
56	9.856000e-04	0.000000e+00	0.000000e+00	
57	1.005600e-03	0.000000e+00	0.000000e+00	
58	1.025600e-03	0.000000e+00	0.000000e+00	
59	1.045600e-03	0.000000e+00	0.000000e+00	
60	1.065600e-03	0.000000e+00	0.000000e+00	
61	1.085600e-03	0.000000e+00	0.000000e+00	
62	1.105600e-03	0.000000e+00	0.000000e+00	
63	1.125600e-03	0.000000e+00	0.000000e+00	
64	1.145600e-03	0.000000e+00	0.000000e+00	
65	1.165600e-03	0.000000e+00	0.000000e+00	
66	1.185600e-03	0.000000e+00	0.000000e+00	
67	1.205600e-03	0.000000e+00	0.000000e+00	
68	1.225600e-03	0.000000e+00	0.000000e+00	
69	1.245600e-03	0.000000e+00	0.000000e+00	
70	1.265600e-03	0.000000e+00	0.000000e+00	
71	1.285600e-03	0.000000e+00	0.000000e+00	
72	1.305600e-03	0.000000e+00	0.000000e+00	
73	1.325600e-03	0.000000e+00	0.000000e+00	
74	1.345600e-03	0.000000e+00	0.000000e+00	
75	1.365600e-03	0.000000e+00	0.000000e+00	
76	1.385600e-03	0.000000e+00	0.000000e+00	
77	1.405600e-03	0.000000e+00	0.000000e+00	
78	1.425600e-03	0.000000e+00	0.000000e+00	
79	1.445600e-03	0.000000e+00	0.000000e+00	
80	1.465600e-03	0.000000e+00	0.000000e+00	
81	1.485600e-03	0.000000e+00	0.000000e+00	
82	1.505600e-03	0.000000e+00	0.000000e+00	
83	1.525600e-03	0.000000e+00	0.000000e+00	
84	1.545600e-03	0.000000e+00	0.000000e+00	
85	1.565600e-03	0.000000e+00	0.000000e+00	
86	1.585600e-03	0.000000e+00	0.000000e+00	
87	1.605600e-03	0.000000e+00	0.000000e+00	
88	1.625600e-03	0.000000e+00	0.000000e+00	
89	1.645600e-03	0.000000e+00	0.000000e+00	
90	1.665600e-03	0.000000e+00	0.000000e+00	
91	1.685600e-03	0.000000e+00	0.000000e+00	
92	1.705600e-03	0.000000e+00	0.000000e+00	
93	1.725600e-03	0.000000e+00	0.000000e+00	
94	1.745600e-03	0.000000e+00	0.000000e+00	
95	1.765600e-03	0.000000e+00	0.000000e+00	
96	1.785600e-03	0.000000e+00	0.000000e+00	
97	1.805600e-03	0.000000e+00	0.000000e+00	
